C00573519,"P60005915","Carson, Benjamin S.","BB&T",17,02-NOV-15,"ARLINGTON","VA","22209","BANK FEE","","","SB23","1046898","SB23.44037","",
C00575795,"P00003392","Clinton, Hillary Rodham","ZIP CAR",46.75,25-AUG-15,"BOSTON","MA","021094884","TRAVEL","X","","SB23","1035757","D14597","P2016",
C00574624,"P60006111","Cruz, Rafael Edward 'Ted'","US AIRWAYS",433.1,14-DEC-15,"PHOENIX","AZ","85034","TRAVEL","X","","SB23","1046977","SBUC23.472","",
C00577130,"P60007168","Sanders, Bernard","OLD TOWNE MEDIA",1935002,18-NOV-15,"ALEXANDRIA","VA","223109150","MEDIA BUY","","","SB23","1046975","VPE83A0A820","P2016",
C00579458,"P60008059","Bush, Jeb","OFFICE DEPOT",161.87,29-FEB-16,"BOCA RATON","FL","33496","OFFICE SUPPLIES","X","","SB23","1056646","SB23.I29608","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","AMERICAN EXPRESS",9,18-SEP-15,"NEWARK","NJ","071011270","TRAVEL","X","","SB23","1047281","D83487","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","KOLE, BRENDA",2441.86,15-FEB-16,"NEW YORK","NY","101855256","PAYROLL","","","SB23","1056807","D138135","P2016",
C00573519,"P60005915","Carson, Benjamin S.","WALL STREET JOURNAL",6.27,05-JAN-16,"SALT LAKE CITY","UT","84122","FOOD/BEVERAGE","X","","SB23","1051531","SB23UV34.1232","",
C00579458,"P60008059","Bush, Jeb","PAWLEYS FRONT PORCH",145.13,12-FEB-16,"COLUMBIA","SC","29205","FOOD AND BEVERAGE","X","","SB23","1056646","SB23.I29595","P2016",
C00577130,"P60007168","Sanders, Bernard","DUELL, MEG",1071.65,28-DEC-15,"RYE","NH","038702241","PAYROLL","X","*","SB23","1046975","VPE83A0FK21","P2016",
C00577130,"P60007168","Sanders, Bernard","UNITED STATES POSTAL SERVICE",87.59,18-AUG-15,"BURLINGTON","VT","054014366","POSTAGE","X","*","SB23","1029414","VPE839ZME69","P2016",
